Unnamed: 0,first,second,third,fourth,fifth,gender,Total Score,Average Score
145,7.07,7.66,7.22,7.86,7.31,Female,37.12,7.423999999999999
30,6.81,6.79,6.3,7.14,7.86,Female,34.9,6.98
125,5.78,6.28,4.3,6.43,6.75,Male,29.54,5.908
29,5.74,6.45,6.48,7.29,7.61,Male,33.57,6.714
150,6.44,6.43,6.52,7.04,6.62,Male,33.05,6.609999999999999
170,7.33,7.34,7.22,7.25,7.08,Male,36.22,7.244
174,7.3,6.41,6.59,7.11,7.38,Male,34.79,6.958
51,7.26,7.9,7.26,7.71,8.39,Male,38.52,7.704000000000001
110,6.11,6.55,5.56,6.86,7.0,Male,32.08,6.416
61,7.15,7.24,6.7,7.86,8.29,Female,37.24,7.447999999999999
15,6.3,6.17,5.59,5.89,6.36,Male,30.31,6.061999999999999
164,7.59,7.31,7.11,7.68,7.65,Male,37.34,7.467999999999999
139,6.26,6.0,6.07,5.36,6.21,Male,29.9,5.98
45,8.41,7.59,7.41,7.89,8.11,Male,39.41,7.882
71,6.56,6.52,6.33,7.0,7.29,Male,33.7,6.739999999999999
89,7.37,7.93,7.07,7.64,8.61,Male,38.620000000000005,7.724000000000001
24,8.19,8.17,7.15,7.75,7.64,Male,38.9,7.779999999999999
114,7.48,7.69,7.11,7.93,8.21,Female,38.42,7.684
79,5.11,5.62,5.48,5.89,5.79,Female,27.89,5.578
113,7.37,5.86,7.0,7.82,8.21,Female,36.260000000000005,7.252000000000001
19,7.04,6.31,6.44,7.21,7.32,Male,34.32,6.864
16,6.96,6.14,6.93,7.18,7.29,Male,34.5,6.9
31,8.89,8.31,7.3,9.25,8.5,Female,42.25,8.45
18,7.41,6.93,7.33,7.71,8.46,Male,37.84,7.568
12,5.67,5.62,5.48,5.93,6.75,Male,29.45,5.89
9,7.3,6.34,6.3,6.61,6.18,Male,32.730000000000004,6.546000000000001
